true_label,pred_label,true_char,pred_char,confidence
14,14,O,O,0.998324
14,14,O,O,0.998852
14,14,O,O,0.983259
14,14,O,O,0.998713
14,14,O,O,0.993177
14,14,O,O,0.999235
14,14,O,O,0.999521
14,14,O,O,0.997068
14,14,O,O,0.998343
14,14,O,O,0.998849
14,14,O,O,0.996835
14,14,O,O,0.996905
14,14,O,O,0.944425
14,14,O,O,0.998815
14,14,O,O,0.969023
14,14,O,O,0.983164
14,14,O,O,0.989435
14,14,O,O,0.997800
14,14,O,O,0.999057
14,14,O,O,0.995929
14,14,O,O,0.998843
14,14,O,O,0.999650
15,15,P,P,0.999988
15,15,P,P,0.999964
15,15,P,P,0.999973
15,15,P,P,0.999981
15,15,P,P,0.999930
15,15,P,P,0.999985
15,15,P,P,0.973688
15,15,P,P,0.999924
15,15,P,P,0.999951
15,15,P,P,0.999860
15,15,P,P,0.999681
15,15,P,P,0.999383
15,15,P,P,0.999993
15,15,P,P,0.999594
15,15,P,P,0.999884
15,15,P,P,0.999998
15,15,P,P,0.993111
15,15,P,P,0.998709
15,15,P,P,0.996124
15,15,P,P,0.999926
15,15,P,P,0.999939
15,15,P,P,0.999991
15,16,P,Q,0.566249
15,15,P,P,0.997985
15,15,P,P,0.999993
15,15,P,P,0.999909
15,15,P,P,0.999332
15,15,P,P,0.999992
15,15,P,P,0.999850
15,15,P,P,0.997961
15,15,P,P,0.999997
15,15,P,P,0.999765
15,15,P,P,0.999992
15,15,P,P,0.999917
15,15,P,P,0.999995
15,15,P,P,0.999997
15,15,P,P,0.999650
15,15,P,P,0.999990
15,15,P,P,0.999216
15,16,P,Q,0.686029
15,15,P,P,0.999949
15,15,P,P,0.998005
15,15,P,P,0.999954
15,15,P,P,0.999988
15,15,P,P,0.999709
15,15,P,P,0.999971
15,15,P,P,0.999765
15,15,P,P,0.999378
15,15,P,P,0.999995
15,15,P,P,0.999773
15,15,P,P,0.999574
15,15,P,P,0.999993
15,15,P,P,0.999930
15,15,P,P,0.999997
15,15,P,P,0.999783
15,15,P,P,0.999989
15,15,P,P,0.999977
15,15,P,P,0.999032
15,15,P,P,0.999997
15,15,P,P,0.999997
15,15,P,P,0.999921
15,15,P,P,0.999750
15,15,P,P,0.999980
15,15,P,P,0.999991
15,15,P,P,0.999947
15,15,P,P,0.999967
15,15,P,P,0.998186
15,15,P,P,0.999995
15,15,P,P,0.999988
15,15,P,P,0.999999
15,15,P,P,0.999968
15,15,P,P,0.998728
15,15,P,P,0.999988
15,15,P,P,0.991129
15,15,P,P,0.999147
15,15,P,P,0.999999
15,15,P,P,0.999993
15,15,P,P,0.999989
15,15,P,P,0.982233
15,15,P,P,0.999958
15,15,P,P,0.999938
15,15,P,P,0.999923
15,15,P,P,0.995772
15,15,P,P,0.999565
15,15,P,P,0.999998
15,15,P,P,0.999971
15,15,P,P,0.999858
15,15,P,P,0.999980
15,15,P,P,0.999783
15,15,P,P,0.999998
15,15,P,P,0.998451
15,15,P,P,0.989933
15,15,P,P,0.999980
15,15,P,P,0.999995
15,15,P,P,0.980364
15,15,P,P,0.999975
15,15,P,P,0.999449
15,15,P,P,0.999746
15,15,P,P,0.999944
15,15,P,P,0.979041
15,15,P,P,0.999955
15,15,P,P,0.999888
15,15,P,P,0.523951
15,15,P,P,0.999953
15,15,P,P,0.999985
15,15,P,P,0.999984
15,15,P,P,0.999298
15,15,P,P,0.999996
15,15,P,P,0.999920
15,15,P,P,0.999995
15,15,P,P,0.999904
15,15,P,P,0.999959
15,15,P,P,0.999984
15,15,P,P,0.999923
15,15,P,P,0.999993
15,15,P,P,0.567708
15,15,P,P,0.942921
15,15,P,P,0.999996
15,15,P,P,0.999997
15,15,P,P,0.999680
15,15,P,P,0.999603
15,15,P,P,0.425728
15,15,P,P,0.987628
15,15,P,P,0.999795
15,15,P,P,0.999989
15,15,P,P,0.999978
15,15,P,P,0.999961
15,15,P,P,0.999852
15,15,P,P,0.999975
15,1,P,B,0.433789
15,15,P,P,0.883858
15,15,P,P,0.992195
15,15,P,P,0.997544
15,15,P,P,0.998703
15,15,P,P,0.999994
15,15,P,P,0.999981
15,15,P,P,0.999453
15,15,P,P,0.999995
15,15,P,P,0.978099
15,15,P,P,0.997466
15,15,P,P,0.999343
15,15,P,P,0.999969
15,15,P,P,0.999977
15,15,P,P,0.999998
15,15,P,P,0.999990
15,15,P,P,0.999978
15,15,P,P,0.999981
15,15,P,P,0.999999
15,15,P,P,0.999942
15,15,P,P,0.999854
15,15,P,P,0.999998
15,15,P,P,0.850743
15,15,P,P,0.999595
15,15,P,P,0.999979
15,15,P,P,0.999999
15,15,P,P,0.999995
15,15,P,P,0.999979
15,15,P,P,0.999915
15,15,P,P,0.999884
15,15,P,P,0.998889
15,15,P,P,0.999907
15,15,P,P,0.999947
15,15,P,P,0.999948
15,15,P,P,0.999093
15,15,P,P,0.999997
15,15,P,P,0.999998
15,15,P,P,0.999929
15,15,P,P,0.999984
15,15,P,P,0.914905
15,15,P,P,0.999999
15,15,P,P,0.999965
15,15,P,P,0.999987
15,15,P,P,0.997990
15,15,P,P,0.996667
15,15,P,P,0.999581
15,15,P,P,0.999764
15,15,P,P,0.999991
15,15,P,P,0.999993
15,15,P,P,0.999995
15,15,P,P,0.999776
15,15,P,P,0.999988
15,15,P,P,0.999729
15,15,P,P,0.999973
15,15,P,P,0.998271
15,3,P,D,0.780293
15,15,P,P,0.999988
15,15,P,P,0.999991
15,15,P,P,0.999982
15,15,P,P,0.999986
15,15,P,P,0.999961
15,15,P,P,0.999952
15,15,P,P,0.999997
15,15,P,P,0.999597
15,15,P,P,0.999998
15,15,P,P,0.999998
15,15,P,P,0.986808
15,15,P,P,0.999963
15,15,P,P,0.999936
15,15,P,P,0.992608
15,15,P,P,0.999985
15,15,P,P,0.999931
15,15,P,P,0.999981
15,15,P,P,0.999997
15,15,P,P,0.999209
15,15,P,P,0.999979
15,15,P,P,0.999995
15,15,P,P,0.999982
15,15,P,P,0.999994
15,15,P,P,0.999993
15,15,P,P,0.989729
15,15,P,P,0.998337
15,15,P,P,0.999967
15,15,P,P,0.999864
15,15,P,P,0.999997
15,15,P,P,0.999960
15,15,P,P,0.999996
15,15,P,P,0.999407
15,15,P,P,0.999432
15,15,P,P,0.999998
15,15,P,P,0.999984
15,15,P,P,0.999980
15,15,P,P,0.998590
15,15,P,P,0.999762
15,15,P,P,0.994483
15,15,P,P,0.999293
15,15,P,P,0.962331
15,15,P,P,0.999357
15,15,P,P,0.999994
15,15,P,P,0.999873
15,15,P,P,0.909935
15,15,P,P,0.999997
15,15,P,P,0.999676
15,15,P,P,0.999895
15,15,P,P,0.999947
15,15,P,P,0.999970
15,15,P,P,0.999273
15,15,P,P,0.999943
15,15,P,P,0.999540
15,15,P,P,0.999991
15,15,P,P,0.999989
15,15,P,P,0.999987
15,15,P,P,0.999818
15,15,P,P,0.999986
15,15,P,P,0.999985
15,15,P,P,0.999991
15,15,P,P,0.999889
15,15,P,P,0.999966
15,15,P,P,0.999990
15,15,P,P,0.997651
15,15,P,P,0.938551
15,15,P,P,0.999323
15,15,P,P,0.999974
15,15,P,P,0.999991
15,15,P,P,0.999997
15,15,P,P,0.998744
15,15,P,P,0.999975
15,15,P,P,0.999874
15,15,P,P,0.999689
15,15,P,P,0.999814
15,15,P,P,0.999443
15,15,P,P,0.999473
15,15,P,P,0.999953
15,15,P,P,0.999969
15,15,P,P,0.998273
15,15,P,P,0.990639
15,15,P,P,0.999763
15,15,P,P,0.999979
15,15,P,P,0.999983
15,15,P,P,0.999934
15,15,P,P,0.999347
15,15,P,P,0.998074
15,15,P,P,0.987794
15,15,P,P,0.999406
15,15,P,P,0.999995
15,15,P,P,0.999801
15,15,P,P,0.999899
15,15,P,P,0.999785
15,5,P,F,0.925418
15,15,P,P,0.999958
15,15,P,P,0.999915
15,15,P,P,0.999975
15,15,P,P,0.999741
15,15,P,P,0.997141
15,15,P,P,0.755034
15,15,P,P,0.994809
15,15,P,P,0.999700
15,15,P,P,0.999997
15,15,P,P,0.994135
15,15,P,P,0.999993
15,15,P,P,0.999985
15,15,P,P,0.999995
15,15,P,P,0.999955
15,15,P,P,0.995670
15,15,P,P,0.999980
15,15,P,P,0.999986
15,15,P,P,0.999162
15,15,P,P,0.999920
15,15,P,P,0.999436
15,15,P,P,0.999857
15,15,P,P,0.999991
15,15,P,P,0.999991
15,15,P,P,0.999994
15,15,P,P,0.501568
15,15,P,P,0.999978
15,15,P,P,0.999992
15,15,P,P,0.999832
15,15,P,P,0.999894
15,15,P,P,0.999984
15,15,P,P,0.999069
15,15,P,P,0.999988
15,15,P,P,0.999997
15,15,P,P,0.999996
15,15,P,P,0.999999
15,15,P,P,0.999839
15,15,P,P,0.996584
15,15,P,P,0.999899
15,15,P,P,0.999903
15,15,P,P,0.999714
15,15,P,P,0.947292
15,15,P,P,0.999998
15,15,P,P,0.999323
15,15,P,P,0.999943
15,15,P,P,0.993477
15,15,P,P,0.999907
15,15,P,P,0.999994
15,15,P,P,0.999939
15,15,P,P,0.999998
15,15,P,P,0.999853
15,15,P,P,0.999975
15,15,P,P,0.948260
15,15,P,P,0.999973
15,15,P,P,0.999753
15,15,P,P,0.999980
15,15,P,P,0.999911
15,15,P,P,0.999996
15,15,P,P,0.999997
15,15,P,P,0.999980
15,15,P,P,0.999989
15,15,P,P,0.999140
15,15,P,P,0.999998
15,15,P,P,0.999944
15,15,P,P,0.999989
15,15,P,P,0.999685
15,15,P,P,0.999989
15,15,P,P,0.998017
15,15,P,P,0.999984
15,15,P,P,0.999993
15,15,P,P,0.999944
15,15,P,P,0.999604
15,15,P,P,0.999999
15,15,P,P,0.999954
15,15,P,P,0.991662
15,15,P,P,0.999995
15,15,P,P,0.999923
15,15,P,P,0.999990
15,15,P,P,0.999972
15,15,P,P,0.999994
15,15,P,P,0.999826
15,15,P,P,0.999232
15,15,P,P,0.999942
15,15,P,P,0.999977
15,5,P,F,0.739359
15,15,P,P,0.999984
15,15,P,P,0.999884
15,15,P,P,0.998820
15,15,P,P,0.999961
15,15,P,P,0.999995
15,15,P,P,0.997800
15,15,P,P,0.996821
15,15,P,P,0.976667
15,15,P,P,1.000000
15,15,P,P,0.447158
15,15,P,P,0.999497
15,15,P,P,0.969648
15,15,P,P,0.999972
15,15,P,P,0.999943
15,15,P,P,0.999310
15,15,P,P,0.999991
15,15,P,P,0.999997
15,15,P,P,0.999985
15,15,P,P,0.999993
15,15,P,P,0.999997
15,15,P,P,0.996986
15,15,P,P,0.999957
15,15,P,P,0.999974
15,15,P,P,0.999994
15,15,P,P,0.531843
15,15,P,P,0.999876
15,15,P,P,0.999996
15,15,P,P,0.974381
15,15,P,P,0.999723
15,16,P,Q,0.435135
15,15,P,P,0.999926
15,15,P,P,0.999878
15,15,P,P,0.999736
15,15,P,P,0.999992
15,15,P,P,0.999985
15,15,P,P,0.999818
15,15,P,P,0.999979
15,15,P,P,0.999998
15,15,P,P,0.999782
15,15,P,P,0.999599
15,15,P,P,0.999990
15,15,P,P,0.999995
15,15,P,P,0.999999
15,15,P,P,0.999967
15,15,P,P,0.999823
15,15,P,P,0.999652
15,15,P,P,0.983169
15,15,P,P,0.999973
15,15,P,P,0.999947
15,15,P,P,0.999979
15,15,P,P,0.999686
15,15,P,P,0.999958
15,15,P,P,0.975389
15,15,P,P,0.999984
15,15,P,P,0.999759
15,15,P,P,0.999721
15,15,P,P,0.999992
15,15,P,P,0.999985
15,15,P,P,0.999934
15,15,P,P,0.998387
15,15,P,P,0.999999
15,15,P,P,0.999674
15,15,P,P,0.999996
15,15,P,P,0.999986
15,15,P,P,0.999858
15,15,P,P,0.999722
15,15,P,P,0.999995
15,15,P,P,0.999955
15,15,P,P,0.988523
15,15,P,P,0.999995
15,15,P,P,0.999946
15,15,P,P,0.999993
15,15,P,P,0.999998
15,15,P,P,0.999989
15,15,P,P,0.999936
15,15,P,P,0.999987
15,15,P,P,0.999989
15,15,P,P,0.999908
15,15,P,P,0.999987
15,15,P,P,0.999995
15,15,P,P,0.999995
15,15,P,P,0.999924
15,15,P,P,0.999768
15,15,P,P,0.999984
15,15,P,P,0.999683
15,15,P,P,0.999826
15,15,P,P,0.999908
15,15,P,P,0.999956
15,15,P,P,0.999822
15,15,P,P,0.999956
15,15,P,P,0.999790
15,15,P,P,0.997917
15,15,P,P,0.992358
15,15,P,P,0.994757
15,15,P,P,0.999988
15,15,P,P,0.999512
15,15,P,P,0.999999
15,15,P,P,0.999682
15,15,P,P,0.999435
15,17,P,R,0.527552
15,15,P,P,0.999998
15,3,P,D,0.994364
15,15,P,P,0.999950
15,3,P,D,0.927676
15,15,P,P,0.999620
15,15,P,P,0.999950
15,15,P,P,0.999981
15,15,P,P,0.998106
15,15,P,P,0.999964
15,15,P,P,0.999989
15,15,P,P,0.999572
15,15,P,P,0.999983
15,15,P,P,0.999970
15,15,P,P,0.999936
15,15,P,P,0.999958
15,15,P,P,0.812787
15,3,P,D,0.675217
15,15,P,P,0.990908
15,15,P,P,0.999958
15,15,P,P,0.998887
15,15,P,P,0.999967
15,15,P,P,0.999992
15,15,P,P,0.999998
15,15,P,P,0.873599
15,15,P,P,0.999975
15,15,P,P,0.999999
15,15,P,P,0.999966
15,15,P,P,0.999995
15,15,P,P,0.999994
15,15,P,P,0.999964
15,4,P,E,0.998876
15,15,P,P,0.999960
15,15,P,P,0.999332
15,15,P,P,0.999915
15,15,P,P,0.997547
15,15,P,P,0.999996
15,15,P,P,0.999997
15,15,P,P,0.999990
15,15,P,P,0.999920
15,15,P,P,0.999997
15,15,P,P,0.999997
15,15,P,P,0.998946
15,15,P,P,0.999609
15,15,P,P,0.999990
15,15,P,P,0.999990
15,15,P,P,0.643127
15,15,P,P,0.999973
15,15,P,P,0.999994
15,15,P,P,0.999995
15,15,P,P,0.999680
15,15,P,P,0.998301
15,15,P,P,0.999413
15,15,P,P,0.999565
15,15,P,P,0.999640
15,15,P,P,0.999994
15,16,P,Q,0.824440
15,15,P,P,0.973932
15,15,P,P,0.999915
15,15,P,P,0.999994
15,15,P,P,0.999959
15,15,P,P,0.999159
15,15,P,P,0.999999
15,15,P,P,0.999412
15,15,P,P,0.999994
15,15,P,P,0.999995
15,15,P,P,0.999991
15,15,P,P,0.999969
15,15,P,P,0.999414
15,15,P,P,0.999980
15,15,P,P,0.999945
15,15,P,P,0.999989
15,15,P,P,0.999825
15,15,P,P,0.999992
15,15,P,P,0.999995
15,15,P,P,0.999828
15,15,P,P,1.000000
15,15,P,P,0.999660
15,15,P,P,0.999957
15,15,P,P,0.999995
15,15,P,P,0.999985
15,15,P,P,0.999714
15,15,P,P,0.999992
15,15,P,P,0.999986
15,15,P,P,0.999997
15,15,P,P,0.999993
15,15,P,P,0.957440
15,15,P,P,0.999782
15,15,P,P,0.999984
15,15,P,P,0.999997
15,15,P,P,0.999990
15,15,P,P,0.955537
15,15,P,P,0.999117
15,15,P,P,0.999955
15,15,P,P,0.999964
15,15,P,P,0.999828
15,15,P,P,0.998074
15,15,P,P,0.997493
15,15,P,P,0.753797
15,15,P,P,0.999867
15,15,P,P,0.999994
15,15,P,P,0.999848
15,15,P,P,0.999946
15,15,P,P,0.998271
15,15,P,P,0.999955
15,15,P,P,0.999983
15,15,P,P,0.994910
15,0,P,A,0.349366
15,15,P,P,0.999889
15,15,P,P,0.999997
15,15,P,P,0.999987
15,15,P,P,0.999694
15,15,P,P,0.999985
15,15,P,P,0.999995
15,15,P,P,0.998991
15,15,P,P,0.999993
15,15,P,P,0.999999
15,15,P,P,0.998612
15,15,P,P,0.999977
15,15,P,P,0.989908
15,15,P,P,0.999966
15,15,P,P,0.999919
15,15,P,P,0.999955
15,15,P,P,0.999996
15,15,P,P,0.999860
15,15,P,P,0.998684
15,15,P,P,0.999865
15,15,P,P,0.999998
15,15,P,P,0.999763
15,15,P,P,0.972113
15,15,P,P,0.999620
15,15,P,P,0.999998
15,15,P,P,0.999985
15,15,P,P,0.992299
15,15,P,P,0.998183
15,15,P,P,0.999966
15,15,P,P,0.999998
15,15,P,P,0.999871
15,15,P,P,0.999875
15,15,P,P,0.999648
15,15,P,P,0.999967
15,15,P,P,0.996506
15,15,P,P,0.999999
15,15,P,P,0.999995
15,15,P,P,0.985332
15,15,P,P,0.999888
15,15,P,P,0.999984
15,22,P,W,0.739313
15,15,P,P,0.981654
15,15,P,P,0.999952
15,15,P,P,0.998289
15,24,P,Y,0.606245
15,15,P,P,0.999998
15,3,P,D,0.923780
15,15,P,P,0.999994
15,15,P,P,0.999795
15,15,P,P,0.999866
15,15,P,P,0.581749
15,15,P,P,0.999848
15,15,P,P,0.999869
15,15,P,P,0.999668
15,15,P,P,0.999982
15,15,P,P,0.999995
15,15,P,P,0.999869
15,15,P,P,0.999991
15,15,P,P,0.898774
15,15,P,P,0.999987
15,15,P,P,0.997943
15,15,P,P,0.999810
15,15,P,P,0.999374
15,15,P,P,0.995171
15,15,P,P,0.999756
15,15,P,P,0.999380
15,15,P,P,0.999999
15,15,P,P,0.999974
15,15,P,P,0.999985
15,15,P,P,0.999992
15,15,P,P,0.630010
15,15,P,P,0.999510
15,15,P,P,0.999991
15,15,P,P,0.996511
15,15,P,P,0.999928
15,15,P,P,0.999643
15,15,P,P,0.999996
15,15,P,P,0.999981
15,15,P,P,0.999972
15,15,P,P,0.999985
15,15,P,P,0.999827
15,15,P,P,0.999921
15,15,P,P,0.999974
15,15,P,P,0.999868
15,15,P,P,0.997401
15,15,P,P,0.999995
15,15,P,P,0.999977
15,15,P,P,0.999996
15,15,P,P,0.995462
15,15,P,P,0.992249
15,15,P,P,0.984866
15,15,P,P,0.999814
15,15,P,P,0.999987
15,15,P,P,0.999998
15,15,P,P,0.999964
15,15,P,P,0.999997
15,15,P,P,0.999963
15,15,P,P,0.999979
15,15,P,P,0.841143
15,15,P,P,0.999005
15,1,P,B,0.967841
15,15,P,P,0.999982
15,15,P,P,0.999997
15,15,P,P,0.999990
15,15,P,P,0.999826
15,15,P,P,0.999947
15,15,P,P,0.999995
15,15,P,P,0.999772
15,15,P,P,0.999798
15,15,P,P,0.999998
15,15,P,P,0.999991
15,15,P,P,0.999775
15,15,P,P,0.999902
15,15,P,P,0.999975
15,15,P,P,0.999988
15,15,P,P,0.999944
15,15,P,P,0.999956
15,15,P,P,0.999982
15,15,P,P,0.999938
15,15,P,P,0.999616
15,15,P,P,0.999986
15,15,P,P,0.999597
15,15,P,P,0.999841
15,15,P,P,0.999880
15,15,P,P,0.998880
15,15,P,P,0.999979
15,15,P,P,0.999981
15,15,P,P,0.999693
15,15,P,P,0.623479
15,15,P,P,0.999950
15,15,P,P,0.999980
15,15,P,P,0.999991
15,15,P,P,0.999994
15,15,P,P,0.999999
15,15,P,P,0.999935
15,15,P,P,0.999998
15,15,P,P,0.997398
15,15,P,P,0.999842
15,15,P,P,0.999975
15,15,P,P,0.999961
15,15,P,P,0.999666
15,15,P,P,0.999974
15,15,P,P,0.999997
15,15,P,P,0.999992
15,15,P,P,0.982835
15,15,P,P,0.999980
15,15,P,P,0.999998
15,1,P,B,0.562088
15,15,P,P,0.999999
15,15,P,P,0.999985
15,15,P,P,0.999997
15,15,P,P,0.999995
15,15,P,P,0.999937
15,15,P,P,0.999850
15,15,P,P,0.998166
15,15,P,P,0.999991
15,15,P,P,0.999889
15,15,P,P,0.999989
15,15,P,P,0.999990
15,1,P,B,0.953157
15,15,P,P,0.999893
15,15,P,P,0.999878
15,15,P,P,0.885916
15,15,P,P,0.998474
15,15,P,P,0.999966
15,15,P,P,0.999998
15,15,P,P,0.932314
15,15,P,P,0.999891
15,15,P,P,0.996453
15,15,P,P,0.999991
15,15,P,P,0.999733
15,15,P,P,0.544420
15,15,P,P,0.999977
15,15,P,P,0.999281
15,15,P,P,0.999973
15,15,P,P,0.999964
15,15,P,P,0.999996
15,15,P,P,0.999500
15,15,P,P,0.999205
15,15,P,P,0.999990
15,15,P,P,0.999398
15,15,P,P,0.999804
15,15,P,P,0.999806
15,15,P,P,0.999841
15,15,P,P,0.999863
15,15,P,P,0.999723
15,15,P,P,0.999727
15,15,P,P,0.999979
15,15,P,P,0.999991
15,15,P,P,0.998264
15,15,P,P,0.999669
15,15,P,P,0.999908
15,15,P,P,0.999835
15,15,P,P,0.999930
15,15,P,P,0.970690
15,15,P,P,0.999991
15,15,P,P,0.999947
15,15,P,P,0.999887
15,24,P,Y,0.442193
15,15,P,P,0.999575
15,15,P,P,0.999891
15,15,P,P,0.999926
15,15,P,P,0.999517
15,15,P,P,0.999795
15,15,P,P,0.998156
15,15,P,P,0.999999
15,15,P,P,0.999988
15,15,P,P,0.999994
15,15,P,P,0.999927
15,15,P,P,0.999752
15,15,P,P,0.999990
15,15,P,P,0.999900
15,15,P,P,0.999651
15,15,P,P,0.999980
15,15,P,P,0.998668
15,15,P,P,0.999974
15,15,P,P,0.999921
15,15,P,P,0.999977
15,15,P,P,0.999666
15,15,P,P,0.999980
15,15,P,P,0.999807
15,15,P,P,0.999960
15,15,P,P,0.999992
15,15,P,P,0.999978
15,15,P,P,0.999918
15,15,P,P,0.997219
15,15,P,P,0.999707
15,15,P,P,0.999998
15,15,P,P,0.999983
15,15,P,P,0.976217
15,15,P,P,0.995859
15,15,P,P,0.999996
16,16,Q,Q,0.999935
16,16,Q,Q,0.999932
16,16,Q,Q,0.540725
16,16,Q,Q,0.877470
16,6,Q,G,0.633740
16,16,Q,Q,0.634674
16,16,Q,Q,0.498703
16,16,Q,Q,0.995638
16,16,Q,Q,0.543620
16,16,Q,Q,0.750006
16,16,Q,Q,0.617184
16,6,Q,G,0.683841
16,16,Q,Q,0.723606
16,6,Q,G,0.510316
16,16,Q,Q,0.999987
16,16,Q,Q,0.998454
16,16,Q,Q,0.999874
16,16,Q,Q,0.997033
16,6,Q,G,0.790086
16,16,Q,Q,0.999992
16,6,Q,G,0.579583
16,16,Q,Q,0.555760
16,6,Q,G,0.568086
16,16,Q,Q,0.643409
16,16,Q,Q,0.998324
16,16,Q,Q,0.999947
16,6,Q,G,0.590473
16,6,Q,G,0.492222
16,6,Q,G,0.516495
16,6,Q,G,0.504547
16,6,Q,G,0.532879
16,16,Q,Q,0.516546
16,16,Q,Q,0.528481
16,16,Q,Q,0.999435
16,16,Q,Q,0.999985
16,6,Q,G,0.709451
16,16,Q,Q,0.500318
16,16,Q,Q,0.999886
16,16,Q,Q,0.672180
16,6,Q,G,0.650223
16,6,Q,G,0.665026
16,16,Q,Q,0.989660
16,16,Q,Q,0.978712
16,6,Q,G,0.732406
16,16,Q,Q,0.539879
16,16,Q,Q,0.999385
16,16,Q,Q,0.514183
16,6,Q,G,0.548537
16,6,Q,G,0.647826
16,16,Q,Q,0.999997
16,6,Q,G,0.758456
16,6,Q,G,0.737446
16,16,Q,Q,0.551022
16,16,Q,Q,0.998904
16,6,Q,G,0.504533
16,6,Q,G,0.530129
16,0,Q,A,0.485118
16,6,Q,G,0.531474
16,16,Q,Q,0.492855
16,16,Q,Q,0.684314
16,6,Q,G,0.930174
16,6,Q,G,0.506921
16,16,Q,Q,0.596331
16,16,Q,Q,0.531514
16,16,Q,Q,0.974628
16,6,Q,G,0.616933
16,16,Q,Q,0.896416
16,6,Q,G,0.563535
16,16,Q,Q,0.999737
16,0,Q,A,0.521508
16,16,Q,Q,0.546206
16,16,Q,Q,0.999021
16,16,Q,Q,0.996023
16,16,Q,Q,0.478384
16,16,Q,Q,0.686773
16,6,Q,G,0.656424
16,6,Q,G,0.641174
16,16,Q,Q,0.628853
16,16,Q,Q,0.999014
16,16,Q,Q,0.999987
16,16,Q,Q,0.999787
16,16,Q,Q,0.503031
16,0,Q,A,0.495873
16,6,Q,G,0.900482
16,6,Q,G,0.593048
16,6,Q,G,0.524430
16,16,Q,Q,0.999765
16,16,Q,Q,0.907737
16,16,Q,Q,0.998335
16,6,Q,G,0.853179
16,6,Q,G,0.627737
16,0,Q,A,0.699399
16,6,Q,G,0.597183
16,16,Q,Q,0.994477
16,16,Q,Q,0.556045
16,6,Q,G,0.624724
16,16,Q,Q,0.629304
16,6,Q,G,0.652265
16,6,Q,G,0.624566
16,16,Q,Q,0.832260
16,6,Q,G,0.505130
16,16,Q,Q,0.992328
16,16,Q,Q,0.998919
16,16,Q,Q,0.999864
16,16,Q,Q,0.707465
16,16,Q,Q,0.635374
16,16,Q,Q,0.596104
16,6,Q,G,0.641799
16,16,Q,Q,0.989118
16,6,Q,G,0.255475
16,16,Q,Q,0.999981
16,16,Q,Q,0.512233
16,16,Q,Q,0.998398
16,16,Q,Q,0.999572
16,6,Q,G,0.531839
16,16,Q,Q,0.998741
16,6,Q,G,0.622846
16,6,Q,G,0.556328
16,16,Q,Q,0.999994
16,16,Q,Q,0.999866
16,6,Q,G,0.638528
16,16,Q,Q,0.999430
16,16,Q,Q,0.984631
16,6,Q,G,0.585926
16,16,Q,Q,0.727583
16,6,Q,G,0.708323
16,16,Q,Q,0.653489
16,16,Q,Q,0.998908
16,16,Q,Q,0.999271
16,6,Q,G,0.576828
16,16,Q,Q,0.975208
16,16,Q,Q,0.999529
16,16,Q,Q,0.330956
16,16,Q,Q,0.546603
16,6,Q,G,0.624971
16,6,Q,G,0.522186
16,16,Q,Q,0.958749
16,6,Q,G,0.554988
16,16,Q,Q,0.998148
16,16,Q,Q,0.999747
16,16,Q,Q,0.999670
16,6,Q,G,0.593134
16,6,Q,G,0.610701
16,16,Q,Q,0.669051
16,16,Q,Q,0.999649
16,6,Q,G,0.521352
16,6,Q,G,0.499067
16,6,Q,G,0.521996
16,16,Q,Q,0.732074
16,16,Q,Q,0.671055
16,6,Q,G,0.835937
16,16,Q,Q,0.545378
16,16,Q,Q,0.999982
16,16,Q,Q,0.526222
16,6,Q,G,0.999097
16,6,Q,G,0.664436
16,4,Q,E,0.977506
16,16,Q,Q,0.999990
16,16,Q,Q,0.985364
16,6,Q,G,0.956263
16,16,Q,Q,0.532977
16,16,Q,Q,0.999745
16,6,Q,G,0.575688
16,6,Q,G,0.516235
16,16,Q,Q,0.999932
16,16,Q,Q,0.999892
16,6,Q,G,0.515677
16,6,Q,G,0.599244
16,16,Q,Q,0.990343
16,16,Q,Q,0.996593
16,16,Q,Q,0.963067
16,16,Q,Q,0.984779
16,16,Q,Q,0.546541
16,6,Q,G,0.516864
16,6,Q,G,0.570651
16,16,Q,Q,0.997385
16,16,Q,Q,0.999566
16,6,Q,G,0.716980
16,6,Q,G,0.546888
16,16,Q,Q,0.999645
16,16,Q,Q,0.842479
16,16,Q,Q,0.992113
16,6,Q,G,0.693165
16,6,Q,G,0.599782
16,16,Q,Q,0.614182
16,16,Q,Q,0.912140
16,16,Q,Q,0.999975
16,6,Q,G,0.515992
16,16,Q,Q,0.561667
16,0,Q,A,0.356739
16,16,Q,Q,0.999997
16,6,Q,G,0.513875
16,0,Q,A,0.984403
16,6,Q,G,0.520376
16,6,Q,G,0.771703
16,6,Q,G,0.517414
16,16,Q,Q,0.686731
16,6,Q,G,0.560089
16,6,Q,G,0.775198
16,16,Q,Q,0.836746
16,16,Q,Q,0.999897
16,16,Q,Q,0.510845
16,16,Q,Q,0.520829
16,16,Q,Q,0.999837
16,6,Q,G,0.669174
16,16,Q,Q,0.999997
16,16,Q,Q,0.999987
16,16,Q,Q,0.999770
16,6,Q,G,0.626516
16,16,Q,Q,0.546887
16,6,Q,G,0.502192
16,16,Q,Q,0.999967
16,6,Q,G,0.607294
16,16,Q,Q,0.999738
16,16,Q,Q,0.999652
16,6,Q,G,0.534558
16,6,Q,G,0.563873
16,16,Q,Q,0.674904
16,6,Q,G,0.507525
16,6,Q,G,0.548226
16,16,Q,Q,0.973762
16,16,Q,Q,0.672541
16,16,Q,Q,0.999907
16,16,Q,Q,0.999938
16,16,Q,Q,0.999978
