true_label,pred_label,true_char,pred_char,confidence
14,14,O,O,0.999343
14,14,O,O,0.997957
14,14,O,O,0.999357
14,14,O,O,0.999133
14,14,O,O,0.999081
14,14,O,O,0.998672
14,14,O,O,0.997724
14,14,O,O,0.998989
14,14,O,O,0.998735
14,14,O,O,0.998976
14,3,O,D,0.850175
14,14,O,O,0.994098
14,14,O,O,0.999297
14,14,O,O,0.999549
14,14,O,O,0.999011
14,14,O,O,0.998468
14,14,O,O,0.540611
14,14,O,O,0.965991
14,14,O,O,0.998167
14,14,O,O,0.998724
14,14,O,O,0.996495
14,14,O,O,0.999157
14,14,O,O,0.996812
14,14,O,O,0.999111
14,14,O,O,0.999421
14,14,O,O,0.993506
14,14,O,O,0.999061
14,14,O,O,0.997808
14,14,O,O,0.994125
14,14,O,O,0.999669
14,14,O,O,0.999398
14,14,O,O,0.995163
14,14,O,O,0.987989
14,14,O,O,0.997998
14,14,O,O,0.998416
14,14,O,O,0.990197
14,14,O,O,0.907301
14,14,O,O,0.998550
14,14,O,O,0.998057
14,14,O,O,0.999300
14,14,O,O,0.998500
14,14,O,O,0.998954
14,14,O,O,0.999026
14,14,O,O,0.995743
14,14,O,O,0.998506
14,14,O,O,0.996914
14,14,O,O,0.999688
14,14,O,O,0.998545
14,14,O,O,0.998849
14,14,O,O,0.998223
14,14,O,O,0.973707
14,14,O,O,0.998981
14,14,O,O,0.999167
14,14,O,O,0.997932
14,14,O,O,0.999393
14,14,O,O,0.998819
14,14,O,O,0.998025
14,14,O,O,0.999211
14,14,O,O,0.999139
14,14,O,O,0.999195
14,14,O,O,0.998303
14,14,O,O,0.997554
14,0,O,A,0.502280
14,14,O,O,0.996807
14,14,O,O,0.999158
14,14,O,O,0.987458
14,14,O,O,0.997991
14,14,O,O,0.994731
14,14,O,O,0.998664
14,14,O,O,0.999115
14,14,O,O,0.999510
14,14,O,O,0.988050
14,14,O,O,0.972105
14,14,O,O,0.999064
14,14,O,O,0.998812
14,14,O,O,0.974160
14,14,O,O,0.999544
14,14,O,O,0.999403
14,14,O,O,0.996710
14,14,O,O,0.998618
14,14,O,O,0.998877
14,14,O,O,0.999746
14,14,O,O,0.999181
14,14,O,O,0.999057
14,3,O,D,0.698340
14,14,O,O,0.987088
14,14,O,O,0.993244
14,14,O,O,0.999622
14,14,O,O,0.999412
14,14,O,O,0.996164
14,14,O,O,0.999079
14,14,O,O,0.998982
14,14,O,O,0.998218
14,14,O,O,0.984113
14,14,O,O,0.999070
14,14,O,O,0.969269
14,14,O,O,0.998466
14,14,O,O,0.998631
14,14,O,O,0.996278
14,14,O,O,0.998516
14,14,O,O,0.998859
14,14,O,O,0.997526
14,14,O,O,0.998482
14,14,O,O,0.989290
14,14,O,O,0.999315
14,14,O,O,0.998831
14,14,O,O,0.999542
14,14,O,O,0.998236
14,14,O,O,0.999039
14,14,O,O,0.998995
14,14,O,O,0.998327
14,14,O,O,0.999198
14,14,O,O,0.999340
14,14,O,O,0.996302
14,14,O,O,0.992285
14,14,O,O,0.997981
14,14,O,O,0.995993
14,14,O,O,0.989033
14,14,O,O,0.997867
14,14,O,O,0.999586
14,14,O,O,0.993061
14,14,O,O,0.999478
14,14,O,O,0.997331
14,14,O,O,0.996296
14,14,O,O,0.998846
14,14,O,O,0.998069
14,14,O,O,0.990191
14,14,O,O,0.992930
14,13,O,N,0.752041
14,14,O,O,0.999344
14,14,O,O,0.998931
14,14,O,O,0.998365
14,14,O,O,0.986924
14,14,O,O,0.998647
14,14,O,O,0.999270
14,14,O,O,0.999182
14,14,O,O,0.993891
14,14,O,O,0.999241
14,14,O,O,0.993022
14,14,O,O,0.999511
14,14,O,O,0.997553
14,14,O,O,0.995273
14,14,O,O,0.999101
14,14,O,O,0.999295
14,14,O,O,0.994320
14,14,O,O,0.991546
14,14,O,O,0.999586
14,14,O,O,0.999395
14,14,O,O,0.999232
14,14,O,O,0.996298
14,14,O,O,0.999262
14,14,O,O,0.997460
14,14,O,O,0.990880
14,14,O,O,0.993410
14,14,O,O,0.998991
14,14,O,O,0.996528
14,14,O,O,0.999272
14,14,O,O,0.994441
14,14,O,O,0.999227
14,14,O,O,0.998948
14,14,O,O,0.999168
14,14,O,O,0.998206
14,14,O,O,0.999188
14,14,O,O,0.997251
14,14,O,O,0.999089
14,14,O,O,0.993140
14,14,O,O,0.999577
14,14,O,O,0.999206
14,14,O,O,0.998174
14,14,O,O,0.990380
14,14,O,O,0.997678
14,14,O,O,0.996853
14,14,O,O,0.998569
14,14,O,O,0.996795
14,14,O,O,0.955310
14,14,O,O,0.998186
14,14,O,O,0.997648
14,14,O,O,0.999671
14,14,O,O,0.996736
14,14,O,O,0.993946
14,14,O,O,0.999445
14,14,O,O,0.998224
14,14,O,O,0.998946
14,14,O,O,0.999270
14,14,O,O,0.999520
14,14,O,O,0.993066
14,14,O,O,0.971682
14,14,O,O,0.999192
14,14,O,O,0.998914
14,14,O,O,0.998119
14,14,O,O,0.654680
14,14,O,O,0.996993
14,14,O,O,0.998142
14,14,O,O,0.999401
14,14,O,O,0.997709
14,14,O,O,0.999300
14,14,O,O,0.998336
14,14,O,O,0.998554
14,14,O,O,0.998985
14,14,O,O,0.997961
14,14,O,O,0.999611
14,14,O,O,0.990346
14,14,O,O,0.997951
14,14,O,O,0.998643
14,14,O,O,0.999574
14,14,O,O,0.999592
14,14,O,O,0.998467
14,14,O,O,0.981727
14,14,O,O,0.999663
14,14,O,O,0.999408
14,14,O,O,0.998185
14,14,O,O,0.998819
14,14,O,O,0.998806
14,14,O,O,0.999304
14,14,O,O,0.818596
14,14,O,O,0.998981
14,14,O,O,0.999262
14,14,O,O,0.996245
14,14,O,O,0.997708
14,14,O,O,0.948250
14,14,O,O,0.994307
14,14,O,O,0.998897
14,14,O,O,0.998825
14,14,O,O,0.987568
14,14,O,O,0.993748
14,14,O,O,0.998391
14,14,O,O,0.983323
14,14,O,O,0.999081
14,14,O,O,0.999105
14,14,O,O,0.993655
14,14,O,O,0.998891
14,14,O,O,0.997458
14,14,O,O,0.983819
14,14,O,O,0.999032
14,14,O,O,0.998841
14,14,O,O,0.995891
14,14,O,O,0.996137
14,14,O,O,0.957370
14,14,O,O,0.998070
14,14,O,O,0.999095
14,14,O,O,0.986824
14,14,O,O,0.996109
14,14,O,O,0.998965
14,14,O,O,0.999441
14,14,O,O,0.998305
14,14,O,O,0.998322
14,14,O,O,0.998132
14,14,O,O,0.999628
14,14,O,O,0.999666
14,14,O,O,0.996980
14,14,O,O,0.998397
14,14,O,O,0.996354
14,14,O,O,0.999059
14,14,O,O,0.999157
14,14,O,O,0.998075
14,14,O,O,0.998960
14,14,O,O,0.999430
14,14,O,O,0.998985
14,14,O,O,0.997266
14,14,O,O,0.945921
14,14,O,O,0.998174
14,14,O,O,0.999331
14,14,O,O,0.999024
14,14,O,O,0.999213
14,14,O,O,0.995971
14,14,O,O,0.998191
14,14,O,O,0.998833
14,14,O,O,0.999096
14,14,O,O,0.980735
14,14,O,O,0.997654
14,14,O,O,0.998445
14,14,O,O,0.999594
14,14,O,O,0.998497
14,14,O,O,0.998330
14,14,O,O,0.998488
14,14,O,O,0.998001
14,14,O,O,0.999594
14,14,O,O,0.999229
14,14,O,O,0.998078
14,14,O,O,0.998572
14,14,O,O,0.998931
14,3,O,D,0.535370
14,14,O,O,0.996230
14,14,O,O,0.999289
14,14,O,O,0.998738
14,14,O,O,0.997962
14,14,O,O,0.999305
14,14,O,O,0.999388
14,14,O,O,0.999248
14,14,O,O,0.999488
14,14,O,O,0.990153
14,14,O,O,0.998968
14,14,O,O,0.993866
14,14,O,O,0.997561
14,0,O,A,0.966815
14,14,O,O,0.999012
14,14,O,O,0.999043
14,14,O,O,0.997422
14,14,O,O,0.999147
14,14,O,O,0.999418
14,14,O,O,0.998213
14,14,O,O,0.922974
14,14,O,O,0.999523
14,14,O,O,0.998363
14,14,O,O,0.989499
14,14,O,O,0.994843
14,14,O,O,0.999038
14,14,O,O,0.999230
14,14,O,O,0.999129
14,14,O,O,0.999060
14,14,O,O,0.997316
14,14,O,O,0.998319
14,14,O,O,0.998137
14,14,O,O,0.998889
14,14,O,O,0.997340
14,14,O,O,0.999131
14,14,O,O,0.993620
14,14,O,O,0.994330
14,14,O,O,0.996133
14,14,O,O,0.988713
14,14,O,O,0.998550
14,14,O,O,0.999216
14,14,O,O,0.998404
14,14,O,O,0.993619
14,14,O,O,0.999009
14,14,O,O,0.996645
14,14,O,O,0.951764
14,14,O,O,0.999531
14,14,O,O,0.989749
14,14,O,O,0.996004
14,14,O,O,0.986955
14,14,O,O,0.999043
14,14,O,O,0.998151
14,14,O,O,0.998587
14,14,O,O,0.998495
14,14,O,O,0.994097
14,14,O,O,0.999357
14,14,O,O,0.999163
14,3,O,D,0.751019
14,14,O,O,0.993025
14,14,O,O,0.992644
14,14,O,O,0.999448
14,14,O,O,0.997362
14,14,O,O,0.994442
14,14,O,O,0.999537
14,14,O,O,0.999379
14,14,O,O,0.999592
14,14,O,O,0.998651
14,14,O,O,0.999067
14,14,O,O,0.999099
14,14,O,O,0.998190
14,14,O,O,0.996713
14,14,O,O,0.998684
14,14,O,O,0.949454
14,14,O,O,0.680042
14,14,O,O,0.956332
14,14,O,O,0.998926
14,14,O,O,0.989893
14,14,O,O,0.999093
14,14,O,O,0.999603
14,14,O,O,0.999379
14,14,O,O,0.999383
14,14,O,O,0.985126
14,14,O,O,0.999034
14,14,O,O,0.995558
14,14,O,O,0.996188
14,14,O,O,0.997786
14,14,O,O,0.998095
14,14,O,O,0.996901
14,14,O,O,0.999300
14,14,O,O,0.991563
14,14,O,O,0.996968
14,14,O,O,0.999019
14,3,O,D,0.913916
14,14,O,O,0.995464
14,14,O,O,0.999536
14,14,O,O,0.995465
14,14,O,O,0.997987
14,14,O,O,0.999265
14,14,O,O,0.999199
14,14,O,O,0.987214
14,14,O,O,0.999282
14,14,O,O,0.998785
14,14,O,O,0.997996
14,14,O,O,0.998452
14,14,O,O,0.582450
14,14,O,O,0.996862
14,14,O,O,0.991581
14,14,O,O,0.999191
14,14,O,O,0.997625
14,14,O,O,0.998585
14,14,O,O,0.993280
14,14,O,O,0.998684
14,14,O,O,0.999418
14,14,O,O,0.999179
14,14,O,O,0.860383
14,14,O,O,0.998922
14,14,O,O,0.996247
14,14,O,O,0.998896
14,14,O,O,0.997267
14,14,O,O,0.997878
14,14,O,O,0.974780
14,14,O,O,0.998420
14,14,O,O,0.998485
14,14,O,O,0.999109
14,14,O,O,0.999298
14,14,O,O,0.998283
14,14,O,O,0.997594
14,3,O,D,0.851152
14,14,O,O,0.994673
14,14,O,O,0.998591
14,14,O,O,0.999501
14,14,O,O,0.999354
14,14,O,O,0.996562
14,14,O,O,0.991938
14,14,O,O,0.992297
14,14,O,O,0.998979
14,14,O,O,0.997684
14,14,O,O,0.998572
14,14,O,O,0.999294
14,14,O,O,0.999025
14,14,O,O,0.997503
14,14,O,O,0.998691
14,14,O,O,0.936981
14,14,O,O,0.998869
14,14,O,O,0.999166
14,14,O,O,0.995751
14,14,O,O,0.997761
14,14,O,O,0.999245
14,14,O,O,0.999273
14,14,O,O,0.999062
14,14,O,O,0.986442
14,14,O,O,0.998630
14,14,O,O,0.999419
14,14,O,O,0.996774
14,14,O,O,0.998243
14,14,O,O,0.999246
14,14,O,O,0.999391
14,14,O,O,0.999543
14,14,O,O,0.988354
14,14,O,O,0.997425
14,14,O,O,0.999105
14,14,O,O,0.997289
14,14,O,O,0.999157
14,14,O,O,0.999751
14,14,O,O,0.999350
14,14,O,O,0.999299
14,14,O,O,0.998656
14,14,O,O,0.999648
14,14,O,O,0.998443
14,14,O,O,0.994264
14,14,O,O,0.994541
14,14,O,O,0.999456
14,14,O,O,0.999480
14,14,O,O,0.997768
14,14,O,O,0.998800
14,14,O,O,0.997203
14,14,O,O,0.999526
14,14,O,O,0.998830
14,14,O,O,0.997951
14,14,O,O,0.999488
14,14,O,O,0.999303
14,14,O,O,0.996163
14,14,O,O,0.997283
14,14,O,O,0.999067
14,14,O,O,0.884324
14,14,O,O,0.997957
14,14,O,O,0.998851
14,14,O,O,0.998752
14,14,O,O,0.998860
14,14,O,O,0.999389
14,14,O,O,0.999527
14,14,O,O,0.999437
14,14,O,O,0.873985
14,14,O,O,0.998997
14,14,O,O,0.999755
14,14,O,O,0.997421
14,14,O,O,0.998728
14,14,O,O,0.999448
14,14,O,O,0.994080
14,14,O,O,0.996356
14,14,O,O,0.999343
14,14,O,O,0.998431
14,3,O,D,0.806199
14,14,O,O,0.999288
14,14,O,O,0.998192
14,14,O,O,0.995261
14,14,O,O,0.999587
14,14,O,O,0.991399
14,14,O,O,0.998650
14,14,O,O,0.999447
14,14,O,O,0.998821
14,14,O,O,0.999429
14,14,O,O,0.999296
14,14,O,O,0.999146
14,14,O,O,0.999440
14,14,O,O,0.999523
14,14,O,O,0.999107
14,14,O,O,0.994078
14,14,O,O,0.999102
14,14,O,O,0.998926
14,14,O,O,0.999381
14,14,O,O,0.995072
14,3,O,D,0.801000
14,14,O,O,0.998897
14,14,O,O,0.998596
14,14,O,O,0.997117
14,14,O,O,0.998766
14,14,O,O,0.999302
14,14,O,O,0.997862
14,14,O,O,0.998562
14,14,O,O,0.998698
14,14,O,O,0.999463
14,14,O,O,0.998536
14,14,O,O,0.979983
14,14,O,O,0.998194
14,14,O,O,0.998626
14,14,O,O,0.998764
14,14,O,O,0.999124
14,14,O,O,0.999300
14,14,O,O,0.968019
14,14,O,O,0.996354
14,14,O,O,0.991220
14,14,O,O,0.910039
14,14,O,O,0.999327
14,14,O,O,0.999252
14,14,O,O,0.999057
14,14,O,O,0.997570
14,14,O,O,0.998633
14,14,O,O,0.998995
14,14,O,O,0.995721
14,14,O,O,0.998994
14,14,O,O,0.998985
14,3,O,D,0.482019
14,14,O,O,0.996549
14,14,O,O,0.998088
14,14,O,O,0.981904
14,14,O,O,0.989448
14,14,O,O,0.999490
14,14,O,O,0.999229
14,14,O,O,0.999331
14,14,O,O,0.998677
14,14,O,O,0.997626
14,3,O,D,0.457171
14,14,O,O,0.998283
14,14,O,O,0.896651
14,14,O,O,0.998503
14,14,O,O,0.999349
14,14,O,O,0.997283
14,14,O,O,0.996303
14,14,O,O,0.999258
14,14,O,O,0.995387
14,14,O,O,0.997504
14,14,O,O,0.999251
14,14,O,O,0.949379
14,14,O,O,0.994883
14,14,O,O,0.995504
14,14,O,O,0.998688
14,14,O,O,0.998257
14,14,O,O,0.998224
14,14,O,O,0.997904
14,14,O,O,0.999124
14,14,O,O,0.992762
14,14,O,O,0.989339
14,14,O,O,0.984722
14,14,O,O,0.998994
14,14,O,O,0.997814
14,14,O,O,0.971495
14,14,O,O,0.996312
14,14,O,O,0.997380
14,14,O,O,0.994284
14,14,O,O,0.998394
14,14,O,O,0.997162
14,14,O,O,0.998661
14,14,O,O,0.879918
14,14,O,O,0.980690
14,14,O,O,0.998777
14,14,O,O,0.999436
14,14,O,O,0.998819
14,14,O,O,0.999160
14,14,O,O,0.998948
14,14,O,O,0.908842
14,14,O,O,0.997950
14,14,O,O,0.999386
14,14,O,O,0.847789
14,14,O,O,0.997804
14,14,O,O,0.996282
14,14,O,O,0.996500
14,14,O,O,0.502185
14,14,O,O,0.940112
14,14,O,O,0.998667
14,14,O,O,0.998646
14,14,O,O,0.999639
14,14,O,O,0.999387
14,14,O,O,0.990027
14,14,O,O,0.997674
14,14,O,O,0.998906
14,14,O,O,0.988532
14,14,O,O,0.994130
14,14,O,O,0.999259
14,14,O,O,0.996512
14,14,O,O,0.998691
14,14,O,O,0.996801
14,14,O,O,0.990974
14,14,O,O,0.999529
14,14,O,O,0.999157
14,14,O,O,0.998061
14,14,O,O,0.998226
14,14,O,O,0.997692
14,14,O,O,0.996588
14,14,O,O,0.999114
14,3,O,D,0.554154
14,14,O,O,0.998711
14,14,O,O,0.997941
14,14,O,O,0.998794
14,14,O,O,0.998524
14,14,O,O,0.997288
14,14,O,O,0.998354
14,14,O,O,0.999269
14,14,O,O,0.998117
14,14,O,O,0.994070
14,14,O,O,0.997875
14,14,O,O,0.993479
14,14,O,O,0.999203
14,14,O,O,0.999376
14,14,O,O,0.999501
14,3,O,D,0.806895
14,14,O,O,0.998396
14,14,O,O,0.994937
14,14,O,O,0.998577
14,14,O,O,0.999477
14,14,O,O,0.994478
14,14,O,O,0.995454
14,14,O,O,0.996970
14,14,O,O,0.999415
14,14,O,O,0.998581
14,14,O,O,0.999099
14,14,O,O,0.985765
14,14,O,O,0.999614
14,14,O,O,0.985322
14,14,O,O,0.996689
14,14,O,O,0.997587
14,14,O,O,0.998843
14,14,O,O,0.999502
14,14,O,O,0.999381
14,14,O,O,0.999430
14,14,O,O,0.999427
14,14,O,O,0.998566
14,14,O,O,0.995760
14,14,O,O,0.999168
14,14,O,O,0.993407
14,14,O,O,0.999456
14,14,O,O,0.998053
14,14,O,O,0.997855
14,14,O,O,0.998178
14,14,O,O,0.998948
14,14,O,O,0.994422
14,0,O,A,0.865208
14,14,O,O,0.998133
14,14,O,O,0.999517
14,14,O,O,0.998771
14,14,O,O,0.998819
14,14,O,O,0.998916
14,14,O,O,0.945332
14,14,O,O,0.999253
14,14,O,O,0.999077
14,14,O,O,0.996344
14,14,O,O,0.998417
14,14,O,O,0.996414
14,14,O,O,0.996682
14,14,O,O,0.999393
14,14,O,O,0.991531
14,14,O,O,0.998700
14,14,O,O,0.999190
14,14,O,O,0.997089
14,14,O,O,0.998821
14,14,O,O,0.972315
14,14,O,O,0.999377
14,14,O,O,0.999503
14,14,O,O,0.997535
14,14,O,O,0.999246
14,14,O,O,0.999043
14,14,O,O,0.999643
14,14,O,O,0.998667
14,14,O,O,0.997983
14,14,O,O,0.999026
14,14,O,O,0.999497
14,14,O,O,0.999181
14,14,O,O,0.999361
14,14,O,O,0.999164
14,14,O,O,0.997497
14,14,O,O,0.993172
14,14,O,O,0.998996
14,14,O,O,0.992404
14,14,O,O,0.999097
14,14,O,O,0.999648
14,14,O,O,0.997347
14,14,O,O,0.996047
14,14,O,O,0.999285
14,14,O,O,0.998718
14,14,O,O,0.997584
14,14,O,O,0.998322
14,14,O,O,0.999000
14,14,O,O,0.989945
14,14,O,O,0.993043
14,14,O,O,0.984920
14,14,O,O,0.998587
14,14,O,O,0.997245
14,14,O,O,0.999228
14,14,O,O,0.999420
14,14,O,O,0.999686
15,15,P,P,0.999803
15,15,P,P,0.999965
15,15,P,P,0.999920
15,15,P,P,0.998810
15,15,P,P,0.999332
15,15,P,P,0.999923
15,15,P,P,0.997308
15,15,P,P,0.998883
15,15,P,P,0.999953
15,15,P,P,0.999877
15,15,P,P,0.999559
15,15,P,P,0.999522
15,15,P,P,0.999830
15,15,P,P,0.999750
15,15,P,P,0.999792
15,15,P,P,0.999981
15,15,P,P,0.994083
15,15,P,P,0.999344
15,15,P,P,0.988181
15,15,P,P,0.999921
15,15,P,P,0.999894
15,15,P,P,0.999978
15,15,P,P,0.992303
15,15,P,P,0.999374
15,15,P,P,0.999979
15,15,P,P,0.999717
15,15,P,P,0.995922
15,15,P,P,0.999933
15,15,P,P,0.999134
15,15,P,P,0.999319
15,15,P,P,0.999793
15,15,P,P,0.998511
15,15,P,P,0.999937
15,15,P,P,0.999688
15,15,P,P,0.999974
15,15,P,P,0.999924
15,15,P,P,0.999930
15,15,P,P,0.999939
15,15,P,P,0.998875
15,15,P,P,0.997422
15,15,P,P,0.997602
15,15,P,P,0.998025
15,15,P,P,0.999786
15,15,P,P,0.999989
15,15,P,P,0.996677
15,15,P,P,0.999930
15,15,P,P,0.998613
15,15,P,P,0.993264
15,15,P,P,0.999902
15,15,P,P,0.999669
15,15,P,P,0.999235
15,15,P,P,0.999926
15,15,P,P,0.999708
15,15,P,P,0.999988
15,15,P,P,0.999890
15,15,P,P,0.999908
15,15,P,P,0.999564
15,15,P,P,0.997656
15,15,P,P,0.999932
15,15,P,P,0.999987
15,15,P,P,0.999869
15,15,P,P,0.998722
15,15,P,P,0.998950
15,15,P,P,0.999763
15,15,P,P,0.999741
15,15,P,P,0.999744
15,15,P,P,0.999287
15,15,P,P,0.999944
15,15,P,P,0.999275
15,15,P,P,0.999989
15,15,P,P,0.999837
15,15,P,P,0.998273
15,15,P,P,0.999780
15,15,P,P,0.992130
15,15,P,P,0.998186
15,15,P,P,0.999952
15,15,P,P,0.999846
15,15,P,P,0.999859
15,15,P,P,0.981768
15,15,P,P,0.999877
15,15,P,P,0.999948
15,15,P,P,0.999657
15,15,P,P,0.993398
15,15,P,P,0.998471
15,15,P,P,0.999925
15,15,P,P,0.999976
15,15,P,P,0.999911
15,15,P,P,0.999978
15,15,P,P,0.993001
15,15,P,P,0.999981
15,15,P,P,0.998546
15,15,P,P,0.998965
15,15,P,P,0.999993
15,15,P,P,0.999955
15,15,P,P,0.999505
15,15,P,P,0.999958
15,15,P,P,0.999695
15,15,P,P,0.995516
15,15,P,P,0.999709
15,15,P,P,0.998050
15,15,P,P,0.999538
15,15,P,P,0.999631
15,15,P,P,0.952394
15,15,P,P,0.999843
15,15,P,P,0.999951
15,15,P,P,0.999856
15,15,P,P,0.999190
15,15,P,P,0.999975
15,15,P,P,0.999818
15,15,P,P,0.999968
15,15,P,P,0.999679
15,15,P,P,0.999909
15,15,P,P,0.999963
15,15,P,P,0.999591
15,15,P,P,0.999897
15,15,P,P,0.973168
15,15,P,P,0.998395
15,15,P,P,0.999980
15,15,P,P,0.999980
15,15,P,P,0.999765
15,15,P,P,0.999564
15,15,P,P,0.769377
15,15,P,P,0.999086
15,15,P,P,0.995702
15,15,P,P,0.998385
15,15,P,P,0.999963
15,15,P,P,0.998807
15,15,P,P,0.999933
15,15,P,P,0.999977
15,15,P,P,0.941272
15,15,P,P,0.985574
15,15,P,P,0.653162
15,15,P,P,0.981511
15,15,P,P,0.999512
15,15,P,P,0.999966
15,15,P,P,0.999233
15,15,P,P,0.999516
15,15,P,P,0.999972
15,15,P,P,0.987006
15,15,P,P,0.998735
15,15,P,P,0.998444
15,15,P,P,0.998752
15,15,P,P,0.999953
15,15,P,P,0.999987
15,15,P,P,0.999971
15,15,P,P,0.999880
15,15,P,P,0.999845
15,15,P,P,0.999995
15,15,P,P,0.999921
15,15,P,P,0.999136
15,15,P,P,0.999964
15,15,P,P,0.999017
15,15,P,P,0.999194
15,15,P,P,0.999736
15,15,P,P,0.999859
15,15,P,P,0.999958
15,15,P,P,0.999893
15,15,P,P,0.999936
15,15,P,P,0.999795
15,15,P,P,0.999642
15,15,P,P,0.999902
15,15,P,P,0.999721
15,15,P,P,0.999901
15,15,P,P,0.999871
15,15,P,P,0.999990
15,15,P,P,0.999935
15,15,P,P,0.999771
15,15,P,P,0.999922
15,15,P,P,0.935946
15,15,P,P,0.999966
15,15,P,P,0.999337
15,15,P,P,0.999942
15,15,P,P,0.998703
15,15,P,P,0.999310
15,15,P,P,0.999756
15,15,P,P,0.999808
15,15,P,P,0.999994
15,15,P,P,0.999326
15,15,P,P,0.999962
15,15,P,P,0.979755
15,15,P,P,0.999992
15,15,P,P,0.999568
15,15,P,P,0.999930
15,15,P,P,0.994646
15,3,P,D,0.939589
15,15,P,P,0.999860
15,15,P,P,0.999890
15,15,P,P,0.999566
15,15,P,P,0.999896
15,15,P,P,0.999921
15,15,P,P,0.999845
15,15,P,P,0.999669
15,15,P,P,0.997592
15,15,P,P,0.999883
15,15,P,P,0.999850
15,15,P,P,0.996963
15,15,P,P,0.999942
15,15,P,P,0.999639
15,15,P,P,0.999565
15,15,P,P,0.999973
15,15,P,P,0.999950
15,15,P,P,0.999777
15,15,P,P,0.999973
15,15,P,P,0.999096
15,15,P,P,0.999882
15,15,P,P,0.999880
15,15,P,P,0.999927
15,15,P,P,0.999956
15,15,P,P,0.999914
15,15,P,P,0.997645
15,15,P,P,0.998430
15,15,P,P,0.999897
15,15,P,P,0.999706
15,15,P,P,0.999988
15,15,P,P,0.998681
15,15,P,P,0.999991
15,15,P,P,0.999401
15,15,P,P,0.992877
15,15,P,P,0.999981
15,15,P,P,0.999886
15,15,P,P,0.999872
15,15,P,P,0.999476
15,15,P,P,0.998674
15,15,P,P,0.984272
15,15,P,P,0.999732
15,15,P,P,0.998467
15,15,P,P,0.998750
15,15,P,P,0.999887
15,15,P,P,0.999567
15,17,P,R,0.732984
15,15,P,P,0.999989
15,15,P,P,0.999513
15,15,P,P,0.998841
15,15,P,P,0.999942
15,15,P,P,0.999155
15,15,P,P,0.998182
15,15,P,P,0.999812
15,15,P,P,0.999905
15,15,P,P,0.999744
15,15,P,P,0.999692
15,15,P,P,0.999970
15,15,P,P,0.999970
15,15,P,P,0.999966
15,15,P,P,0.999961
15,15,P,P,0.999891
15,15,P,P,0.999532
15,15,P,P,0.999924
15,15,P,P,0.999963
15,15,P,P,0.997248
15,15,P,P,0.997729
15,15,P,P,0.998563
15,15,P,P,0.999855
15,15,P,P,0.999791
15,15,P,P,0.999981
15,15,P,P,0.998143
15,15,P,P,0.999925
15,15,P,P,0.999840
15,15,P,P,0.997884
15,15,P,P,0.997797
15,15,P,P,0.999957
15,15,P,P,0.998314
15,15,P,P,0.998211
15,15,P,P,0.999891
15,15,P,P,0.994965
15,15,P,P,0.991734
15,15,P,P,0.998660
15,15,P,P,0.999885
15,15,P,P,0.999992
15,15,P,P,0.999620
15,15,P,P,0.990375
15,15,P,P,0.999018
15,15,P,P,0.992420
15,15,P,P,0.998915
15,15,P,P,0.999942
15,15,P,P,0.999597
15,15,P,P,0.999618
15,15,P,P,0.998813
15,15,P,P,0.873528
15,15,P,P,0.999551
15,15,P,P,0.999624
15,15,P,P,0.999949
15,15,P,P,0.999541
15,15,P,P,0.989929
15,15,P,P,0.937339
15,15,P,P,0.975465
15,15,P,P,0.999903
15,15,P,P,0.999901
15,15,P,P,0.994232
15,15,P,P,0.999885
15,15,P,P,0.999940
15,15,P,P,0.999952
15,15,P,P,0.999767
15,15,P,P,0.996669
15,15,P,P,0.999942
15,15,P,P,0.999546
15,15,P,P,0.997085
15,15,P,P,0.999975
15,15,P,P,0.999732
15,15,P,P,0.997991
15,15,P,P,0.999927
15,15,P,P,0.999928
15,15,P,P,0.999956
15,16,P,Q,0.716951
15,15,P,P,0.999981
15,15,P,P,0.999991
15,15,P,P,0.999896
15,15,P,P,0.999097
15,15,P,P,0.999984
15,15,P,P,0.998806
15,15,P,P,0.999889
15,15,P,P,0.999965
15,15,P,P,0.999942
15,15,P,P,0.999944
15,15,P,P,0.999386
15,15,P,P,0.996894
15,15,P,P,0.999983
15,15,P,P,0.999921
15,15,P,P,0.999668
15,15,P,P,0.979145
15,15,P,P,0.999993
15,15,P,P,0.999660
15,15,P,P,0.999946
15,15,P,P,0.999239
15,15,P,P,0.999696
15,15,P,P,0.999974
15,15,P,P,0.999459
15,15,P,P,0.999975
15,15,P,P,0.999896
15,15,P,P,0.998589
15,15,P,P,0.996309
15,15,P,P,0.999931
15,15,P,P,0.999848
15,15,P,P,0.996253
15,15,P,P,0.999834
15,15,P,P,0.999992
15,15,P,P,0.999915
15,15,P,P,0.999610
15,15,P,P,0.999987
15,15,P,P,0.998849
15,15,P,P,0.999570
15,15,P,P,0.999000
15,15,P,P,0.999935
15,15,P,P,0.997417
15,15,P,P,0.999991
15,15,P,P,0.999197
15,15,P,P,0.999956
15,15,P,P,0.999938
15,15,P,P,0.998999
15,15,P,P,0.999612
15,15,P,P,0.999982
15,15,P,P,0.999964
15,15,P,P,0.999379
15,15,P,P,0.999949
15,15,P,P,0.999494
15,15,P,P,0.999919
15,15,P,P,0.999740
15,15,P,P,0.999983
15,15,P,P,0.999866
15,15,P,P,0.999699
15,15,P,P,0.999524
15,15,P,P,0.999390
15,15,P,P,0.893362
15,15,P,P,0.999909
15,15,P,P,0.999779
